id,project_id,executed_at,test_name,status,duration_seconds,duration,error_message,spec_file,labels,tags,full_name,description,steps_count,attachments_count,history_id,build_id
13b719de-6a39-4b73-b430-bb82f0fe8691,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts#EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group TS_26.1-CanFilterByLetter @filterEligibilityProducts,passed,128.09,128090ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts > EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group"", ""host"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv"", ""thread"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""filter_eligibility_products""}","[""fsa_storefront"", ""filter_eligibility_products""]",Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts#EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group TS_26.1-CanFilterByLetter @filterEligibilityProducts,TS_26: User can filter product by letters in Eligibility products listpage,12,1,4aeb401f351b91e961eec9ca9edf64ca:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
1505a636-1846-4379-9db9-3ebe4797a7cb,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/My Account/FSA/EditAddress.spec.ts#EditAddress @fsa_storefront @fsa-editAddress @second_fsa-group TS_01: EditAddressTest @editAddress,passed,198.51,198510ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/My Account/FSA/EditAddress.spec.ts > EditAddress @fsa_storefront @fsa-editAddress @second_fsa-group"", ""host"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv"", ""thread"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""My Account Tests"", ""tag"": ""edit_address""}","[""fsa_storefront"", ""edit_address""]",Platforms/SFRA/My Account/FSA/EditAddress.spec.ts#EditAddress @fsa_storefront @fsa-editAddress @second_fsa-group TS_01: EditAddressTest @editAddress,TS_01: Verify user can edit the address & make it default,16,1,6559baf6abf7815bce7794b996c54c3b:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
5f59c97e-abb3-4e8f-b73f-b28bcb43e86c,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts#AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group TS_50-AddProductToFavoritesPDP @add_product_to_favorites_pdp,passed,380.04,380040ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts > AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group"", ""host"": ""065dce9d-7f9b-454a-8fc1-5d8858967998-tcj46"", ""thread"": ""065dce9d-7f9b-454a-8fc1-5d8858967998-tcj46-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorite Tests"", ""tag"": ""fsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""add_product_to_favorites_pdp"", ""fsa_storefront""]",Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts#AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group TS_50-AddProductToFavoritesPDP @add_product_to_favorites_pdp,"TS_50: Verify that the user is able to add a product to favorites from the PDP. Then, add the product to the cart and place an order - Signed user",25,1,1cc64b886f6185e97b0151db173a33c5:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
fd85337b-bb5b-4a0f-83f9-459a010d1dbb,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/Eligibility.spec.ts#Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group TS_28.3-CanViewDetailsForEligibility @canViewDetailsForEligibility,passed,121.46,121460ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/FSA/Eligibility.spec.ts > Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group"", ""host"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv"", ""thread"": ""de086dc2-528f-4752-b5be-e78143c7c17d-4nnzv-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_view_details_for_eligibility""}","[""fsa_storefront"", ""can_view_details_for_eligibility""]",Platforms/SFRA/PLP/FSA/Eligibility.spec.ts#Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group TS_28.3-CanViewDetailsForEligibility @canViewDetailsForEligibility,TS_28.3: User can view Details of Eligibility products ,16,1,64e2540b66030393ab916eec0eba08b8:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
252c1733-b60d-4eaa-8e56-1d61bb5cede2,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.4-SortSearchResult @sort_product_name_by_descending_order_Z-A,passed,103.67,103670ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts > SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group"", ""host"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w"", ""thread"": ""46eee99e-e913-4ae8-bb14-48ea1ed01745-b9s8w-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_name_by_descending_order_Z-A""}","[""fsa_storefront"", ""sort_product_name_by_descending_order_Z-A""]",Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.4-SortSearchResult @sort_product_name_by_descending_order_Z-A,TS_36.4: User can sort products by their name in descending order (Z-A) by loading more products.,37,1,f6220bef9025df9ed52fd4587e7859ee:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
20e2b87a-625d-49b8-9665-06ab7f0e4d73,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts#BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group TS_09.3-ProductsNameAscending @products_name_ascending,passed,128.75,128750ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts > BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group"", ""host"": ""225b15ee-3eba-45d0-8d75-7796ea3d2b8a-25wtg"", ""thread"": ""225b15ee-3eba-45d0-8d75-7796ea3d2b8a-25wtg-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""products_name_ascending""}","[""bundle_categories_sort"", ""wdh_storefront"", ""products_name_ascending""]",Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts#BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group TS_09.3-ProductsNameAscending @products_name_ascending,TS_0.3: User can sort bundles products by their name in ascending order (A-Z) by loading more products.,19,1,8e6594c9983eac0ec118d8b2bfd95677:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
5c0f98b3-ffee-4d38-b129-5155bf649384,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts#BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group TS_09.3-ProductsNameAscending @products_name_ascending,passed,121.56,121560ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts > BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group"", ""host"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd"", ""thread"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""products_name_ascending""}","[""bundle_categories_sort"", ""hsa_storefront"", ""products_name_ascending""]",Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts#BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group TS_09.3-ProductsNameAscending @products_name_ascending,TS_09.3: User can sort bundles products by their name in ascending order (A-Z) by loading more products.,18,1,efe76a363baa456dda265431e3a84f42:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
91d4c758-469a-46ea-be12-4f192f803500,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/SplitPayWithPerksStoreCreditCoupon.spec.ts#SplitPayWithPerksStoreCreditCoupon @hsa_storefront @hsa-splitPayWithPerksStoreCreditCoupon @hsa-flaky-second-group TS_93-SplitPayWithPerksStoreCreditCoupon @split_pay_with_perks_store_credit_coupon,passed,705.71,705710ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/HSA/SplitPayWithPerksStoreCreditCoupon.spec.ts > SplitPayWithPerksStoreCreditCoupon @hsa_storefront @hsa-splitPayWithPerksStoreCreditCoupon @hsa-flaky-second-group"", ""host"": ""3f59b12e-a8cf-4308-bee8-033b0e4cb66d-rdl7q"", ""thread"": ""3f59b12e-a8cf-4308-bee8-033b0e4cb66d-rdl7q-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Split Payment Tests"", ""tag"": ""split_pay_with_perks_store_credit_coupon""}","[""hsa_storefront"", ""split_pay_with_perks_store_credit_coupon""]",Platforms/SFRA/Checkout/HSA/SplitPayWithPerksStoreCreditCoupon.spec.ts#SplitPayWithPerksStoreCreditCoupon @hsa_storefront @hsa-splitPayWithPerksStoreCreditCoupon @hsa-flaky-second-group TS_93-SplitPayWithPerksStoreCreditCoupon @split_pay_with_perks_store_credit_coupon,"TS_93: Verify if user is able to do split pay with perks_point + store_credit + coupon_code + credit_card and verify order history for full payment, remaining balance of perk points, remaining balance of store credit.",39,1,4b38754f2f45cc31dde975fe1c718944:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
8cc656aa-5aa6-47c9-ba03-276721da01b2,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/My Account/HSA/EditPassword.spec.ts#EditPassword @hsa_storefront @second_hsa-group TS_02-EditPasswordTest @editPassword,passed,286.47,286470ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/My Account/HSA/EditPassword.spec.ts > EditPassword @hsa_storefront @second_hsa-group"", ""host"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4"", ""thread"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""My Account Tests"", ""tag"": ""edit_password""}","[""hsa_storefront"", ""edit_password""]",Platforms/SFRA/My Account/HSA/EditPassword.spec.ts#EditPassword @hsa_storefront @second_hsa-group TS_02-EditPasswordTest @editPassword,TS_02: Verify user can edit the password,13,1,c1e3683ff66c144d150566455db1dc4a:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
159292d9-095e-4b9f-a6ff-3f2b9c9187fc,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts#EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group TS_26.3-CanNotFindRxEligibleServices @canNotFindRXEligibleServices,failed,145.23,145230ms,"TimeoutError: locator.click: Timeout 20000ms exceeded.
Call log:
  - waiting for locator('.js-eListfilter-done')
    - locator resolved to <a href=""#"" data-sub-processed=""true"" class=""c-elist__listFilters__action__btn__done btn btn-primary js-eListfilter-done"">↵                                                …</a>
  - attempting click action
    - waiting for element to be visible, enabled and stable
    - element is visible, enabled and stable
    - scrolling into view if needed
    - done scrolling
    - <p class=""truste-consent-body"">…</p> from <footer id=""footercontent"" class=""c-site-footer"">…</footer> subtree intercepts pointer events
  - retrying click action
    - waiting for element to be visible, enabled and stable
    - element is not stable
  - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <p class=""truste-consent-body"">…</p> from <footer id=""footercontent"" class=""c-site-footer"">…</footer> subtree intercepts pointer events
    - retrying click action
      - waiting 100ms
    37 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <p class=""truste-consent-body"">…</p> from <footer id=""footercontent"" class=""c-site-footer"">…</footer> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
",Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts > EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group"", ""host"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw"", ""thread"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_not_find_rx_eligible_services""}","[""fsa_storefront"", ""can_not_find_rx_eligible_services""]",Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts#EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group TS_26.3-CanNotFindRxEligibleServices @canNotFindRXEligibleServices,TS_26: User Can Not Find Rx-Eligible Services ,13,3,5095f5df5dc7003e306ab6ce93953285:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
af032ffc-b67d-4204-8522-1d4b3bf0f634,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_54-UnfavoriteProductFromPLPAndPDP @unfavorite_product_from_plp_pdp,passed,694.36,694360ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts > AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group"", ""host"": ""919060bb-d4bf-43f0-8f2f-1604bc89423b-6n7rd"", ""thread"": ""919060bb-d4bf-43f0-8f2f-1604bc89423b-6n7rd-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""wdh_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""UnfavoriteProductFromPLPAndPDP"", ""wdh_storefront""]",Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_54-UnfavoriteProductFromPLPAndPDP @unfavorite_product_from_plp_pdp,TS_54: Verify User Can Unfavorite a Product from PLP and PDP and Ensure It Is Removed from Favorites - Signed user,24,1,96d7ef019245bebcef26a2b3a39f0eb3:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
b86822ec-1af1-435d-9d4d-80c887f1b40e,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_54.1-UnfavoriteProductFromPLPAndPDP @unfavorite_product_from_pdp,passed,213.93,213930ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts > AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group"", ""host"": ""be3b3439-e860-488a-8f2d-9ed3b670b18d-z94tr"", ""thread"": ""be3b3439-e860-488a-8f2d-9ed3b670b18d-z94tr-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""hsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""unfavorite_product_from_pdp"", ""hsa_storefront""]",Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_54.1-UnfavoriteProductFromPLPAndPDP @unfavorite_product_from_pdp,TS_54: Verify User Can Unfavorite a Product from PDP and Ensure It Is Removed from Favorites - Signed user,15,1,d33b7c0db0c5220be609d40d19562df3:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
91c4f798-043c-4590-ac20-58a380ce70bb,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/RegisteredCheckoutWithPromo.spec.ts#RegisteredCheckoutWithPromo @hsa_storefront @fifth_hsa-group TS_47-RegisteredUserPlaceOrderWithPromoCode.@registered_checkout @promo_code,passed,534.79,534790ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/HSA/RegisteredCheckoutWithPromo.spec.ts > RegisteredCheckoutWithPromo @hsa_storefront @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""hsa_storefront""}","[""registered_user_checkout"", ""promo_code"", ""hsa_storefront""]",Platforms/SFRA/Checkout/HSA/RegisteredCheckoutWithPromo.spec.ts#RegisteredCheckoutWithPromo @hsa_storefront @fifth_hsa-group TS_47-RegisteredUserPlaceOrderWithPromoCode.@registered_checkout @promo_code,TS_47: User can place order as a registered user with promo code,27,1,671cf644bae95724cb936e6d53121bca:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
a025ea61-d72f-48b1-9a37-5f45f935b673,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/RegisterOnCheckout.spec.ts#RegisteredOnCheckout @hsa_storefront @registeredOnCheckout @fifth_hsa-group  TS_23-RegisteredOnCheckoutTest @login_at_the_time_of_placing_order,passed,331.37,331370ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/HSA/RegisterOnCheckout.spec.ts > RegisteredOnCheckout @hsa_storefront @registeredOnCheckout @fifth_hsa-group "", ""host"": ""8bc862c6-fef3-4f41-a1fa-ff253eda4dbf-hxq6c"", ""thread"": ""8bc862c6-fef3-4f41-a1fa-ff253eda4dbf-hxq6c-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""login_at_the_time_of_placing_order""}","[""registered_on_checkout"", ""hsa_storefront"", ""login_at_the_time_of_placing_order""]",Platforms/SFRA/Checkout/HSA/RegisterOnCheckout.spec.ts#RegisteredOnCheckout @hsa_storefront @registeredOnCheckout @fifth_hsa-group  TS_23-RegisteredOnCheckoutTest @login_at_the_time_of_placing_order,TS_23: Verify user can login at the time of placing order.,23,1,01c4ff0d86c646961a039f022d6f76a1:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
0891b7bd-4eeb-45c3-bebe-15d3f069da30,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_52-DeleteProductFromFavorites @delete_product_from_favorites,passed,310.22,310220ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts > AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group"", ""host"": ""919060bb-d4bf-43f0-8f2f-1604bc89423b-6n7rd"", ""thread"": ""919060bb-d4bf-43f0-8f2f-1604bc89423b-6n7rd-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""wdh_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""DeleteProductFromFavorites"", ""wdh_storefront""]",Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_52-DeleteProductFromFavorites @delete_product_from_favorites,TS_52: Verify user able to deletes the product from favorites and verifies it is no longer available in favorites - Signed user,12,1,bea21efafb2d14aaa7df69ac846494d3:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
